timestamp,kb_active,ms_active,window_id,avg_wpm,inst_wpm,keys_per_sec,label
2026-01-28T14:13:04,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:13:05,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:13:06,1,1,3,25.8,108.0,9,Typing
2026-01-28T14:13:07,1,1,3,27.2,84.0,7,Typing
2026-01-28T14:13:08,1,0,3,29.0,108.0,9,Typing
2026-01-28T14:13:09,1,0,3,29.6,36.0,3,Typing
2026-01-28T14:13:10,1,0,3,30.6,60.0,5,Typing
2026-01-28T14:13:11,1,0,3,31.8,72.0,6,Typing
2026-01-28T14:13:12,1,0,3,32.6,48.0,4,Typing
2026-01-28T14:13:13,1,0,3,33.4,48.0,4,Typing
2026-01-28T14:13:14,1,0,3,35.2,108.0,9,Typing
2026-01-28T14:13:15,1,0,3,36.6,84.0,7,Typing
2026-01-28T14:13:16,1,0,3,37.0,48.0,4,Typing
2026-01-28T14:13:17,1,0,3,38.8,108.0,9,Typing
2026-01-28T14:13:18,1,0,3,39.6,84.0,7,Typing
2026-01-28T14:13:19,1,0,3,40.8,72.0,6,Typing
2026-01-28T14:13:20,1,0,3,40.8,36.0,3,Typing
2026-01-28T14:13:21,1,0,3,41.2,48.0,4,Typing
2026-01-28T14:13:22,1,0,3,41.2,0.0,0,Idle
2026-01-28T14:13:23,1,0,3,41.2,0.0,0,Idle
2026-01-28T14:13:24,0,0,3,41.2,0.0,0,Idle
2026-01-28T14:13:25,0,0,3,41.2,0.0,0,Idle
2026-01-28T14:13:26,0,0,3,41.2,0.0,0,Idle
2026-01-28T14:13:27,1,0,6,21.4,60.0,5,Typing
2026-01-28T14:13:28,1,0,6,21.4,0.0,0,Idle
2026-01-28T19:45:11,0,0,0.0,0.0,0,Idle
2026-01-28T19:45:12,1,0,0.4,24.0,2,Typing
2026-01-28T19:45:13,1,0,0.8,24.0,2,Typing
2026-01-28T19:45:14,1,0,1.0,12.0,1,Typing
2026-01-28T19:45:15,1,0,1.4,24.0,2,Typing
2026-01-28T19:45:16,1,1,1.4,0.0,0,Browsing/Navigating
2026-01-28T19:45:17,1,1,1.4,0.0,0,Browsing/Navigating
2026-01-28T19:45:18,1,1,1.4,0.0,0,Browsing/Navigating
2026-01-28T19:45:19,0,1,1.4,0.0,0,Browsing/Navigating
2026-01-28T19:45:20,0,1,1.4,0.0,0,Browsing/Navigating
2026-01-28T19:45:21,0,1,1.4,0.0,0,Browsing/Navigating
2026-01-28T19:45:22,0,1,1.4,0.0,0,Browsing/Navigating
2026-01-28T19:45:23,1,1,1.8,24.0,2,Typing
2026-01-28T19:45:24,1,1,1.8,0.0,0,Browsing/Navigating
2026-01-28T19:45:25,1,1,2.4,36.0,3,Typing
2026-01-28T19:45:26,1,1,2.8,24.0,2,Typing
2026-01-28T19:45:27,1,1,3.0,12.0,1,Typing
2026-01-28T19:45:28,1,1,3.0,0.0,0,Browsing/Navigating
2026-01-28T19:45:29,1,1,3.4,24.0,2,Typing
2026-01-28T19:45:30,1,1,3.6,12.0,1,Typing
2026-01-28T19:45:31,1,1,3.8,12.0,1,Typing
2026-01-28T19:45:32,1,0,4.2,24.0,2,Typing
2026-01-28T19:45:33,1,0,4.2,0.0,0,Idle
2026-01-28T19:45:34,1,0,4.4,12.0,1,Typing
2026-01-28T19:45:35,1,0,4.4,0.0,0,Idle
2026-01-28T19:45:36,1,0,4.6,12.0,1,Typing
